compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9317334,"(2E)-3-(2,4-dimethoxyphenyl)-1-phenylprop-2-en-1-one",10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)c2ccccc2)c(OC)c1,WIVAGKMXNMVMFC-PKNBQFBNSA-N
9317598,"(2E)-3-(2,5-difluorophenyl)-N-(1,3,6-trimethyl-2,2-dioxo-1,3-dihydro-2lambda6,1,3-benzothiadiazol-5-yl)prop-2-enamide",10.0,uM,THP-1,24h,Cc1cc2c(cc1NC(=O)/C=C/c1cc(F)ccc1F)N(C)S(=O)(=O)N2C,KZMBGXQKZNOLOQ-QPJJXVBHSA-N
9317489,"(2E)-3-(2,5-difluorophenyl)-N-{pyrazolo[1,5-a]pyridin-5-yl}prop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1cc(F)ccc1F)Nc1ccn2nccc2c1,PJAMDZVONJMXCM-DAFODLJHSA-N
9317423,"(2E)-3-(2-chlorophenyl)-N-[2-(propane-1-sulfonyl)-1,2,3,4-tetrahydroisoquinolin-7-yl]prop-2-enamide",10.0,uM,THP-1,24h,CCCS(=O)(=O)N1CCc2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2C1,USPLAIFWGYGYFG-CSKARUKUSA-N
9317460,(2E)-3-(2-fluorophenyl)-1-(2-hydroxy-5-nitrophenyl)prop-2-en-1-one,10.0,uM,THP-1,24h,O=C(/C=C/c1ccccc1F)c1cc([N+](=O)[O-])ccc1O,OUWVPQJYFAJQIA-FNORWQNLSA-N
9317306,(2E)-3-(2-methoxyphenyl)-N-[4-(propan-2-yloxy)phenyl]prop-2-enamide,10.0,uM,THP-1,24h,COc1ccccc1/C=C/C(=O)Nc1ccc(OC(C)C)cc1,UUNBLJPPILLTQZ-MDWZMJQESA-N
9317381,"(2E)-3-(2H-1,3-benzodioxol-5-yl)-N-[2-hydroxy-2-methyl-4-(methylsulfanyl)butyl]prop-2-enamide",10.0,uM,THP-1,24h,CSCCC(C)(O)CNC(=O)/C=C/c1ccc2c(c1)OCO2,XZBLNZUMMIKPID-GQCTYLIASA-N
9317465,"(2E)-3-(3,4-dimethoxyphenyl)-N-[2-(dimethylamino)-4,6-dimethylpyrimidin-5-yl]prop-2-enamide",10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)Nc2c(C)nc(N(C)C)nc2C)cc1OC,JTWAPNJGGABUCH-CSKARUKUSA-N
9315145,"(2E)-3-(3,4-dimethoxyphenyl)-N-[4-(4-fluorophenyl)-1,3-thiazol-2-yl]prop-2-enamide",10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1OC,FEXXMKXXXWLEOY-ONNFQVAWSA-N
9317193,"(2E)-3-(3-bromo-4-methoxyphenyl)-N-(3-cyano-6-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)prop-2-enamide",10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)Nc2sc3c(c2C#N)CCC(C)C3)cc1Br,MAHBDAMBCSTTSA-VMPITWQZSA-N
9317292,"(2E)-3-(4-butoxyphenyl)-N-(2,4-dimethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,CCCCOc1ccc(/C=C/C(=O)Nc2ccc(OC)cc2OC)cc1,CZXQHQQWWIWZBN-MDWZMJQESA-N
9317346,(2E)-3-(4-chlorophenyl)-1-(4-methoxyphenyl)prop-2-en-1-one,10.0,uM,THP-1,24h,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,RESSHTKZHPRDTR-NYYWCZLTSA-N
9319001,(2E)-3-(4-ethoxy-3-methoxyphenyl)-1-(4-methylpiperidin-1-yl)prop-2-en-1-one,10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)N2CCC(C)CC2)cc1OC,CQZXSTCZYNKCCK-SOFGYWHQSA-N
9317391,(2E)-3-(4-ethoxy-3-methoxyphenyl)-N-(2-ethyl-6-methylphenyl)prop-2-enamide,10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)Nc2c(C)cccc2CC)cc1OC,UUFPFCMEGBJVDF-ACCUITESSA-N
9317273,(2E)-3-(4-ethoxy-3-methoxyphenyl)-N-(2-methoxy-5-methylphenyl)prop-2-enamide,10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)Nc2cc(C)ccc2OC)cc1OC,PNDBABPDQUHYGM-DHZHZOJOSA-N
9317290,(2E)-3-(4-ethoxyphenyl)-N-[4-(piperidin-1-yl)phenyl]prop-2-enamide,10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,CRBVRQRATUBLKL-OVCLIPMQSA-N
9319237,"(2E)-3-(5-iodofuran-2-yl)-2-(1-methyl-1H-1,3-benzodiazol-2-yl)prop-2-enenitrile",10.0,uM,THP-1,24h,Cn1c(/C(C#N)=C/c2ccc(I)o2)nc2ccccc21,NNXCAPOGWWAFGQ-CSKARUKUSA-N
9315338,(2E)-3-(furan-2-yl)-N-[2-(furan-2-yl)-2-methoxyethyl]prop-2-enamide,10.0,uM,THP-1,24h,COC(CNC(=O)/C=C/c1ccco1)c1ccco1,CBZQRQVJJQEEDG-VOTSOKGWSA-N
9315263,"(2E)-3-(furan-2-yl)-N-{[7-(trifluoromethyl)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]methyl}prop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1ccco1)NCc1nnc2cc(C(F)(F)F)ccn12,CQTCATGFCQAUNO-ONEGZZNKSA-N
9315219,"(2E)-3-(furan-3-yl)-N-[(2-methoxy-2,3-dihydro-1H-inden-2-yl)methyl]prop-2-enamide",10.0,uM,THP-1,24h,COC1(CNC(=O)/C=C/c2ccoc2)Cc2ccccc2C1,HFFLVCUEXVPKIT-VOTSOKGWSA-N
9317342,"(2E)-3-[(2H-1,3-benzodioxol-5-yl)amino]-2-[4-(6-nitro-2-oxo-2H-chromen-3-yl)-1,3-thiazol-2-yl]prop-2-enenitrile",10.0,uM,THP-1,24h,N#C/C(=C\Nc1ccc2c(c1)OCO2)c1nc(-c2cc3cc([N+](=O)[O-])ccc3oc2=O)cs1,LLTXEOWLGKYWFK-UKTHLTGXSA-N
9317454,"(2E)-3-[(3,4-dimethoxyphenyl)amino]-2-[4-(4-nitrophenyl)-1,3-thiazol-2-yl]prop-2-enenitrile",10.0,uM,THP-1,24h,COc1ccc(N/C=C(\C#N)c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC,FLWQHRCSXITLQT-SDNWHVSQSA-N
9317416,"(2E)-3-[(3,4-dimethoxyphenyl)amino]-2-[4-(6-nitro-2-oxo-2H-chromen-3-yl)-1,3-thiazol-2-yl]prop-2-enenitrile",10.0,uM,THP-1,24h,COc1ccc(N/C=C(\C#N)c2nc(-c3cc4cc([N+](=O)[O-])ccc4oc3=O)cs2)cc1OC,KCNUGZBEESKEET-SDNWHVSQSA-N
9317430,"(2E)-3-[1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl]-1-phenylprop-2-en-1-one",10.0,uM,THP-1,24h,O=C(/C=C/c1cn(-c2ccc(F)cc2)nn1)c1ccccc1,AIVVHGTXKRNGRH-DHZHZOJOSA-N
9319363,"(2E)-3-[3-ethoxy-4-(propan-2-yloxy)phenyl]-2-[4-(3-nitrophenyl)-1,3-thiazol-2-yl]prop-2-enenitrile",10.0,uM,THP-1,24h,CCOc1cc(/C=C(\C#N)c2nc(-c3cccc([N+](=O)[O-])c3)cs2)ccc1OC(C)C,WASVVCDFZNKVML-VCHYOVAHSA-N
9319071,(2E)-3-[4-methoxy-3-(piperidine-1-sulfonyl)phenyl]prop-2-enoic acid,10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,QKFDASACICBUTH-SOFGYWHQSA-N
9315298,(2E)-3-[5-(4-bromophenyl)furan-2-yl]-2-cyanoprop-2-enamide,10.0,uM,THP-1,24h,N#C/C(=C\c1ccc(-c2ccc(Br)cc2)o1)C(N)=O,NESIEHUXIJACEI-JXMROGBWSA-N
9315256,"(2E)-3-phenyl-N-[3-(1,2,3,4-tetrahydroisoquinoline-2-sulfonyl)propyl]prop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1ccccc1)NCCCS(=O)(=O)N1CCc2ccccc2C1,PMRPRUHELOHZIX-VAWYXSNFSA-N
9318938,(2E)-3-{3-[(3-hydroxypropyl)sulfamoyl]-4-methoxyphenyl}prop-2-enoic acid,10.0,uM,THP-1,24h,COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)NCCCO,AFLPWHOCBJZSFL-GQCTYLIASA-N
9317119,"(2E)-N-(1,3-benzothiazol-5-yl)-3-phenylprop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1ccccc1)Nc1ccc2scnc2c1,QCWTWFFQVPFYCY-RMKNXTFCSA-N
9317355,"(2E)-N-(1-acetyl-2,3-dihydro-1H-indol-6-yl)-3-[4-(methylsulfanyl)phenyl]prop-2-enamide",10.0,uM,THP-1,24h,CSc1ccc(/C=C/C(=O)Nc2ccc3c(c2)N(C(C)=O)CC3)cc1,HJDREEWSFIGVJZ-BJMVGYQFSA-N
9317439,"(2E)-N-(1-methanesulfonyl-1,2,3,4-tetrahydroquinolin-7-yl)-3-(3,4,5-trimethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,COc1cc(/C=C/C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc(OC)c1OC,CDPWGCIFHOXTLN-JXMROGBWSA-N
9315142,(2E)-N-(1H-indazol-6-yl)-3-(thiophen-2-yl)prop-2-enamide,10.0,uM,THP-1,24h,O=C(/C=C/c1cccs1)Nc1ccc2cn[nH]c2c1,WTXHCWMGFCANDZ-AATRIKPKSA-N
9317397,"(2E)-N-(2,4-dimethoxyphenyl)-3-(4-ethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)Nc2ccc(OC)cc2OC)cc1,AQVHZNFMKIMZIK-KPKJPENVSA-N
9317207,"(2E)-N-(2,6-diethylphenyl)-3-(2,4-dimethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,CCc1cccc(CC)c1NC(=O)/C=C/c1ccc(OC)cc1OC,SZBFEIBXKJTLSF-ACCUITESSA-N
9317367,"(2E)-N-(2,6-dimethylphenyl)-3-(4-ethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)Nc2c(C)cccc2C)cc1,XHKDUNBEXYHVBY-JLHYYAGUSA-N
9317304,(2E)-N-(2-bromo-4-methylphenyl)-3-(4-ethoxy-3-methoxyphenyl)prop-2-enamide,10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)Nc2ccc(C)cc2Br)cc1OC,OZMHYEAMCCODSC-JXMROGBWSA-N
9317231,(2E)-N-(2-butoxyphenyl)-3-(2-methoxyphenyl)prop-2-enamide,10.0,uM,THP-1,24h,CCCCOc1ccccc1NC(=O)/C=C/c1ccccc1OC,PXSMSKCYSQNRNQ-BUHFOSPRSA-N
9317161,(2E)-N-(2-ethylphenyl)-3-phenylprop-2-enamide,10.0,uM,THP-1,24h,CCc1ccccc1NC(=O)/C=C/c1ccccc1,UILYDUZXFHEGQP-OUKQBFOZSA-N
9317203,"(2E)-N-(4-chloro-2,5-dimethoxyphenyl)-3-(4-propoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,CCCOc1ccc(/C=C/C(=O)Nc2cc(OC)c(Cl)cc2OC)cc1,SXJTVFCYUWWRQJ-JXMROGBWSA-N
9319057,"(2E)-N-(4-chlorophenyl)-2-cyano-3-(3,4,5-trimethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,COc1cc(/C=C(\C#N)C(=O)Nc2ccc(Cl)cc2)cc(OC)c1OC,SMWXPXAIVAERMM-MDWZMJQESA-N
9317235,(2E)-N-(4-ethylphenyl)-3-(2-methoxyphenyl)prop-2-enamide,10.0,uM,THP-1,24h,CCc1ccc(NC(=O)/C=C/c2ccccc2OC)cc1,YQWFWCOAHFRQSD-JLHYYAGUSA-N
9317318,(2E)-N-(4-methylidenecyclohexyl)-3-phenylprop-2-enamide,10.0,uM,THP-1,24h,C=C1CCC(NC(=O)/C=C/c2ccccc2)CC1,GUCLZYVWFNTAQH-FMIVXFBMSA-N
9317126,"(2E)-N-(5,6-dimethoxy-1,3-benzothiazol-2-yl)-3-phenylprop-2-enamide",10.0,uM,THP-1,24h,COc1cc2nc(NC(=O)/C=C/c3ccccc3)sc2cc1OC,CXTDVCOUATYEJD-CMDGGOBGSA-N
9315211,(2E)-N-(but-3-yn-1-yl)-3-phenylprop-2-enamide,10.0,uM,THP-1,24h,C#CCCNC(=O)/C=C/c1ccccc1,YUIQVKCDEDAXDO-MDZDMXLPSA-N
9315291,"(2E)-N-({[2,3'-bipyridin]-4-yl}methyl)-3-(thiophen-2-yl)prop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1cccs1)NCc1ccnc(-c2cccnc2)c1,YVXVIWNDLRVJBT-AATRIKPKSA-N
9315172,"(2E)-N-[(4-hydroxy-3,4-dihydro-2H-1-benzopyran-4-yl)methyl]-3-(thiophen-2-yl)prop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1cccs1)NCC1(O)CCOc2ccccc21,DQXRSTNBZYLAFU-BQYQJAHWSA-N
9315057,"(2E)-N-[(4-hydroxy-3,4-dihydro-2H-1-benzopyran-4-yl)methyl]-3-(thiophen-3-yl)prop-2-enamide",10.0,uM,THP-1,24h,O=C(/C=C/c1ccsc1)NCC1(O)CCOc2ccccc21,NZWRXOCWHJTYLG-AATRIKPKSA-N
9315221,"(2E)-N-[1-(2,3-dihydro-1-benzofuran-5-yl)propan-2-yl]-3-(furan-3-yl)prop-2-enamide",10.0,uM,THP-1,24h,CC(Cc1ccc2c(c1)CCO2)NC(=O)/C=C/c1ccoc1,COKDGYIDOUOVAB-HWKANZROSA-N
9315255,"(2E)-N-[2,4-bis(dimethylamino)pyrimidin-5-yl]-3-(furan-2-yl)prop-2-enamide",10.0,uM,THP-1,24h,CN(C)c1ncc(NC(=O)/C=C/c2ccco2)c(N(C)C)n1,UTYZMVKMSJRVEC-BQYQJAHWSA-N
9315297,"(2E)-N-[2-(3,5-dimethyl-1H-pyrazol-1-yl)ethyl]-3-(thiophen-2-yl)prop-2-enamide",10.0,uM,THP-1,24h,Cc1cc(C)n(CCNC(=O)/C=C/c2cccs2)n1,KGMXKTHWBNGVDC-AATRIKPKSA-N
9315061,(2E)-N-[2-(furan-2-yl)-2-hydroxy-2-(thiophen-2-yl)ethyl]-3-phenylprop-2-enamide,10.0,uM,THP-1,24h,O=C(/C=C/c1ccccc1)NCC(O)(c1ccco1)c1cccs1,NYMACQRDSOTDIL-ZHACJKMWSA-N
9317249,"(2E)-N-[3-methyl-1-(4-methyl-6-oxo-1,6-dihydropyrimidin-2-yl)-1H-pyrazol-5-yl]but-2-enamide",10.0,uM,THP-1,24h,C/C=C/C(=O)Nc1cc(C)nn1-c1nc(C)cc(=O)[nH]1,KFPMQHLWSGIURH-SNAWJCMRSA-N
9317419,"(2E)-N-[4-(4-methyl-5-oxo-4,5-dihydro-1H-1,2,3,4-tetrazol-1-yl)phenyl]but-2-enamide",10.0,uM,THP-1,24h,C/C=C/C(=O)Nc1ccc(-n2nnn(C)c2=O)cc1,KVUZTZUHGYAGJW-ONEGZZNKSA-N
9315190,(2E)-N-[4-(dimethylamino)-2-(morpholin-4-yl)pyrimidin-5-yl]-3-(furan-2-yl)prop-2-enamide,10.0,uM,THP-1,24h,CN(C)c1nc(N2CCOCC2)ncc1NC(=O)/C=C/c1ccco1,IUAGASDIYAXCJK-AATRIKPKSA-N
9317277,(2E)-N-[4-(morpholin-4-yl)phenyl]-3-(4-propoxyphenyl)prop-2-enamide,10.0,uM,THP-1,24h,CCCOc1ccc(/C=C/C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,WNDYFHLCNOCBGA-LFYBBSHMSA-N
9317070,"(2E)-N-[5-(2,4-dimethylphenyl)-1,3,4-oxadiazol-2-yl]-3-phenylprop-2-enamide",10.0,uM,THP-1,24h,Cc1ccc(-c2nnc(NC(=O)/C=C/c3ccccc3)o2)c(C)c1,JPBWQAPMBZQWIP-PKNBQFBNSA-N
9315265,"(2E)-N-[5-(prop-2-en-1-ylsulfanyl)-1,3,4-thiadiazol-2-yl]-3-(3,4,5-trimethoxyphenyl)prop-2-enamide",10.0,uM,THP-1,24h,C=CCSc1nnc(NC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)s1,SDRXSWWCTJZSMM-VOTSOKGWSA-N
9317461,(2E)-N-{1-[(oxan-4-yl)methyl]-1H-pyrazol-4-yl}but-2-enamide,10.0,uM,THP-1,24h,C/C=C/C(=O)Nc1cnn(CC2CCOCC2)c1,FMRBRNBDBRVHQL-NSCUHMNNSA-N
9317453,(2E)-N-{4-[3-(trifluoromethyl)phenoxy]but-2-yn-1-yl}but-2-enamide,10.0,uM,THP-1,24h,C/C=C/C(=O)NCC#CCOc1cccc(C(F)(F)F)c1,OYPLXICDTJOJHE-QHHAFSJGSA-N
9315078,"(2E)-N-{4-[4-(2-methoxyethyl)-5-oxo-4,5-dihydro-1H-1,2,3,4-tetrazol-1-yl]phenyl}but-2-enamide",10.0,uM,THP-1,24h,C/C=C/C(=O)Nc1ccc(-n2nnn(CCOC)c2=O)cc1,AZGRIPUIKMJNCL-ONEGZZNKSA-N
9313032,"(2Z)-2-({1,4-dioxa-8-azaspiro[4.5]decan-8-yl}methylidene)-6-hydroxy-7-methyl-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,Cc1c(O)ccc2c1O/C(=C\N1CCC3(CC1)OCCO3)C2=O,OCRPMKMDNWXICB-UVTDQMKNSA-N
9321984,"(2Z)-2-[(2,3-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate",10.0,uM,THP-1,24h,COc1cccc(/C=C2\Oc3cc(OC(C)=O)ccc3C2=O)c1OC,OTROMGVUMSJIEG-MFOYZWKCSA-N
9319110,"(2Z)-2-[(2,3-dimethoxyphenyl)methylidene]-6-methoxy-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc2c(c1)O/C(=C\c1cccc(OC)c1OC)C2=O,OUMOBJRRKBCLOK-SXGWCWSVSA-N
9321777,"(2Z)-2-[(2,4-dimethoxyphenyl)methylidene]-6-hydroxy-7-methyl-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(O)c3C)C2=O)c(OC)c1,IAYCHLWZCYSNRX-PXNMLYILSA-N
9321848,"(2Z)-2-[(2,4-dimethoxyphenyl)methylidene]-7-methyl-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(OC(C)=O)c3C)C2=O)c(OC)c1,CQRPIVFOXJWOIR-NVMNQCDNSA-N
9319131,"(2Z)-2-[(2-bromophenyl)methylidene]-6-methoxy-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc2c(c1)O/C(=C\c1ccccc1Br)C2=O,DXEJNBHBCBFTJX-NVNXTCNLSA-N
9319154,"(2Z)-2-[(2-chlorophenyl)methylidene]-6-(2-oxopropoxy)-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,CC(=O)COc1ccc2c(c1)O/C(=C\c1ccccc1Cl)C2=O,JZFZZWYITYTNFP-IUXPMGMMSA-N
9322064,"(2Z)-2-[(2-ethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl acetate",10.0,uM,THP-1,24h,CCOc1ccccc1/C=C1\Oc2cc(OC(C)=O)ccc2C1=O,YOWVFQBUYRFUTA-ZDLGFXPLSA-N
9321780,"(2Z)-2-[(2-ethoxyphenyl)methylidene]-6-(2-oxopropoxy)-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,CCOc1ccccc1/C=C1\Oc2cc(OCC(C)=O)ccc2C1=O,QGZNQUXQIWBXTH-GRSHGNNSSA-N
9321890,"(2Z)-2-[(2-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl 2,2-dimethylpropanoate",10.0,uM,THP-1,24h,COc1ccccc1/C=C1\Oc2cc(OC(=O)C(C)(C)C)ccc2C1=O,RSLNRTFFCUVSNK-WQRHYEAKSA-N
9319108,"(2Z)-2-[(2-methylphenyl)methylidene]-6-(2-oxopropoxy)-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,CC(=O)COc1ccc2c(c1)O/C(=C\c1ccccc1C)C2=O,VZWAPCQSYZJGFJ-NVMNQCDNSA-N
9321938,"(2Z)-2-[(2H-1,3-benzodioxol-5-yl)methylidene]-6-methoxy-7-methyl-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O,RTZCFHLLJRGSOP-PXNMLYILSA-N
9317580,"(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl 4-fluorobenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OS(=O)(=O)c4ccc(F)cc4)ccc3C2=O)cc1OC,SXWOXBUDHFAVET-UUYOSTAYSA-N
9318963,"(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-5-[(dimethylamino)methyl]-6-hydroxy-7-methyl-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(cc(CN(C)C)c(O)c3C)C2=O)cc1OC,MSVQUPFCCLDDCC-NVMNQCDNSA-N
9318980,"(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-6-(2-oxo-2-phenylethoxy)-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3cc(OCC(=O)c4ccccc4)ccc3C2=O)cc1OC,AWHVIPGBUAVPOO-CFRMEGHHSA-N
9321819,"(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-6-hydroxy-7-methyl-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(O)c3C)C2=O)cc1OC,HOULNYCCAXFRNL-SXGWCWSVSA-N
9319003,"(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-6-methoxy-7-methyl-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(OC)c3C)C2=O)cc1OC,GTRNUFLFVJTJBW-YVLHZVERSA-N
9321856,"(2Z)-2-[(3,4-dimethoxyphenyl)methylidene]-7-methyl-6-(2-oxopropoxy)-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,COc1ccc(/C=C2\Oc3c(ccc(OCC(C)=O)c3C)C2=O)cc1OC,HASKQOASOBXKLM-GRSHGNNSSA-N
9319122,"(2Z)-2-[(3-bromophenyl)methylidene]-6-(2-oxopropoxy)-2,3-dihydro-1-benzofuran-3-one",10.0,uM,THP-1,24h,CC(=O)COc1ccc2c(c1)O/C(=C\c1cccc(Br)c1)C2=O,FGDNYRIMCKCHHI-IUXPMGMMSA-N
